2023-11-04 16:20:43.305 [INFO ] [main              ] o.s.b.t.c.SpringBootTestContextBootstrapper: Neither @ContextConfiguration nor @ContextHierarchy found for test class [com.haotu.service.HelloServiceTest], using SpringBootContextLoader
2023-11-04 16:20:43.315 [INFO ] [main              ] o.s.t.c.s.AbstractContextLoader: Could not detect default resource locations for test class [com.haotu.service.HelloServiceTest]: no resource found for suffixes {-context.xml, Context.groovy}.
2023-11-04 16:20:43.316 [INFO ] [main              ] o.s.t.c.s.AnnotationConfigContextLoaderUtils: Could not detect default configuration classes for test class [com.haotu.service.HelloServiceTest]: HelloServiceTest does not declare any static, non-private, non-final, nested classes annotated with @Configuration.
2023-11-04 16:20:43.466 [INFO ] [main              ] o.s.b.t.c.SpringBootTestContextBootstrapper: Found @SpringBootConfiguration com.haotu.App for test class com.haotu.service.HelloServiceTest
2023-11-04 16:20:43.613 [INFO ] [main              ] o.s.b.t.c.SpringBootTestContextBootstrapper: Using TestExecutionListeners: [org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@2e32ccc5, org.springframework.test.context.event.ApplicationEventsTestExecutionListener@748741cb, org.springframework.test.context.support.DependencyInjectionTestExecutionListener@3e44f2a5, org.springframework.test.context.support.DirtiesContextTestExecutionListener@295cf707, org.springframework.test.context.event.EventPublishingTestExecutionListener@1130520d]
2023-11-04 16:20:43.624 [INFO ] [main              ] o.s.b.t.c.SpringBootTestContextBootstrapper: Neither @ContextConfiguration nor @ContextHierarchy found for test class [com.haotu.service.HelloServiceTest], using SpringBootContextLoader
2023-11-04 16:20:43.626 [INFO ] [main              ] o.s.t.c.s.AbstractContextLoader: Could not detect default resource locations for test class [com.haotu.service.HelloServiceTest]: no resource found for suffixes {-context.xml, Context.groovy}.
2023-11-04 16:20:43.626 [INFO ] [main              ] o.s.t.c.s.AnnotationConfigContextLoaderUtils: Could not detect default configuration classes for test class [com.haotu.service.HelloServiceTest]: HelloServiceTest does not declare any static, non-private, non-final, nested classes annotated with @Configuration.
2023-11-04 16:20:43.630 [INFO ] [main              ] o.s.b.t.c.SpringBootTestContextBootstrapper: Found @SpringBootConfiguration com.haotu.App for test class com.haotu.service.HelloServiceTest
2023-11-04 16:20:43.635 [INFO ] [main              ] o.s.b.t.c.SpringBootTestContextBootstrapper: Using TestExecutionListeners: [org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@1c852c0f, org.springframework.test.context.event.ApplicationEventsTestExecutionListener@a37aefe, org.springframework.test.context.support.DependencyInjectionTestExecutionListener@5d99c6b5, org.springframework.test.context.support.DirtiesContextTestExecutionListener@266374ef, org.springframework.test.context.event.EventPublishingTestExecutionListener@13b3d178]
2023-11-04 16:20:43.956 [INFO ] [main              ] com.haotu.service.HelloServiceTest: Starting HelloServiceTest using Java 1.8.0_202 on DESKTOP-O78UT4G with PID 10700 (started by ys in C:\Users\ys\code\springboot_quick)
